time;source;destination;size;class
1599;33;58;5;0
1599;38;31;5;0
1599;40;53;5;0
1599;45;47;5;0
1599;47;42;5;0
1599;55;50;5;0
1600;13;40;5;0
1600;33;12;5;0
1600;58;33;5;0
1600;60;35;5;0
1601;3;38;5;0
1601;24;9;5;0
1601;27;42;5;0
1601;32;42;5;0
1601;34;45;5;0
1601;36;58;5;0
1601;37;22;5;0
1601;42;24;5;0
1601;49;59;5;0
1601;51;56;5;0
1601;52;59;5;0
1601;53;55;5;0
1601;63;54;5;0
1602;3;3;5;0
1602;7;22;5;0
1602;29;18;5;0
1602;34;62;5;0
1602;36;34;5;0
1602;49;61;5;0
1603;12;11;5;0
1603;24;40;5;0
1603;41;12;5;0
1603;43;34;5;0
1603;61;41;5;0
1604;3;34;5;0
1604;8;27;5;0
1604;13;62;5;0
1604;17;55;5;0
1604;23;32;5;0
1604;62;47;5;0
1604;63;45;5;0
1605;6;47;5;0
1605;29;43;5;0
1605;30;4;5;0
1605;42;1;5;0
1605;58;28;5;0
1606;23;23;5;0
1606;26;62;5;0
1606;36;63;5;0
1606;51;57;5;0
1606;58;6;5;0
1607;5;49;5;0
1607;12;45;5;0
1607;19;11;5;0
1607;40;61;5;0
1607;57;41;5;0
1607;59;42;5;0
1607;61;9;5;0
1608;7;33;5;0
1608;14;24;5;0
1608;22;11;5;0
1608;34;43;5;0
1608;48;51;5;0
1608;53;14;5;0
1608;59;44;5;0
1609;2;38;5;0
1609;13;24;5;0
1609;16;25;5;0
1609;18;27;5;0
1609;29;43;5;0
1609;31;31;5;0
1609;52;31;5;0
1609;54;6;5;0
1609;60;40;5;0
1610;7;49;5;0
1610;52;48;5;0
1610;62;14;5;0
1610;63;35;5;0
1611;4;45;5;0
1611;15;35;5;0
1611;17;6;5;0
1611;21;7;5;0
1611;44;14;5;0
1611;45;38;5;0
1611;54;41;5;0
1611;59;58;5;0
1612;8;50;5;0
1612;26;26;5;0
1612;47;21;5;0
1612;49;36;5;0
1612;50;29;5;0
1613;6;44;5;0
1613;7;14;5;0
1613;36;9;5;0
1613;45;63;5;0
1613;55;47;5;0
1614;17;61;5;0
1614;21;48;5;0
1614;23;13;5;0
1614;30;11;5;0
1614;36;4;5;0
1615;6;26;5;0
1615;16;59;5;0
1615;32;34;5;0
1615;41;61;5;0
1615;46;9;5;0
1615;56;32;5;0
1615;57;45;5;0
1616;9;30;5;0
1616;12;42;5;0
1616;30;14;5;0
1616;33;36;5;0
1616;37;17;5;0
1616;38;5;5;0
1616;55;2;5;0
1617;1;20;5;0
1617;5;10;5;0
1617;7;22;5;0
1617;9;15;5;0
1617;18;27;5;0
1617;46;3;5;0
1617;49;41;5;0
1618;6;30;5;0
1618;25;46;5;0
1618;34;4;5;0
1618;40;46;5;0
1619;17;7;5;0
1619;32;41;5;0
1619;41;0;5;0
1619;46;27;5;0
1619;51;40;5;0
1619;54;14;5;0
1619;57;0;5;0
1619;63;36;5;0
1620;7;13;5;0
1620;21;56;5;0
1620;24;38;5;0
1620;56;34;5;0
1621;7;51;5;0
1621;16;0;5;0
1621;37;7;5;0
1621;38;50;5;0
1621;52;17;5;0
1621;56;1;5;0
1621;57;14;5;0
1622;6;23;5;0
1622;9;16;5;0
1622;11;18;5;0
1622;15;23;5;0
1622;16;37;5;0
1622;39;55;5;0
1622;41;53;5;0
1622;48;25;5;0
1622;62;4;5;0
1623;2;9;5;0
1623;21;51;5;0
1623;24;12;5;0
1623;50;24;5;0
1623;53;5;5;0
1623;54;45;5;0
1623;60;14;5;0
1624;5;16;5;0
1624;11;38;5;0
1624;19;29;5;0
1624;32;10;5;0
1624;34;43;5;0
1624;51;48;5;0
1625;12;57;5;0
1626;0;16;5;0
1626;2;33;5;0
1626;6;33;5;0
1626;15;35;5;0
1626;23;58;5;0
1626;38;28;5;0
1626;44;61;5;0
1626;61;25;5;0
1627;18;55;5;0
1627;19;51;5;0
1627;28;26;5;0
1627;33;56;5;0
1627;37;35;5;0
1627;43;32;5;0
1627;47;57;5;0
1627;48;18;5;0
1627;62;3;5;0
1628;2;48;5;0
1628;11;43;5;0
1628;13;10;5;0
1628;23;51;5;0
1628;30;43;5;0
1628;40;61;5;0
1628;47;24;5;0
1628;51;16;5;0
1629;1;32;5;0
1629;2;45;5;0
1629;6;24;5;0
1629;11;31;5;0
1629;12;41;5;0
1629;17;56;5;0
1629;36;6;5;0
1629;40;27;5;0
1630;0;52;5;0
1630;4;26;5;0
1630;7;45;5;0
1630;21;44;5;0
1630;27;63;5;0
1630;39;46;5;0
1630;43;32;5;0
1630;46;3;5;0
1631;3;23;5;0
1631;6;46;5;0
1631;12;37;5;0
1631;19;55;5;0
1631;26;33;5;0
1631;30;16;5;0
1631;36;7;5;0
1631;39;58;5;0
1631;40;41;5;0
1631;50;55;5;0
1631;55;59;5;0
1631;61;7;5;0
1632;0;43;5;0
1632;19;47;5;0
1632;23;19;5;0
1632;31;37;5;0
1632;35;52;5;0
1632;38;35;5;0
1632;42;8;5;0
1632;45;60;5;0
1632;58;17;5;0
1632;59;0;5;0
1633;5;58;5;0
1633;12;59;5;0
1633;14;13;5;0
1633;19;54;5;0
1633;22;25;5;0
1633;25;33;5;0
1633;28;0;5;0
1633;41;48;5;0
1633;42;57;5;0
1633;45;3;5;0
1633;46;33;5;0
1633;48;16;5;0
1633;61;37;5;0
1634;11;59;5;0
1634;13;14;5;0
1634;16;19;5;0
1634;25;45;5;0
1634;30;36;5;0
1634;60;56;5;0
1634;62;47;5;0
1635;7;27;5;0
1635;44;2;5;0
1635;45;44;5;0
1635;60;15;5;0
1635;62;49;5;0
1636;14;25;5;0
1636;34;22;5;0
1636;41;37;5;0
1636;49;56;5;0
1636;51;42;5;0
1636;61;59;5;0
1637;7;57;5;0
1637;10;11;5;0
1637;26;53;5;0
1637;29;43;5;0
1637;31;46;5;0
1637;35;38;5;0
1637;51;15;5;0
1638;18;25;5;0
1638;40;58;5;0
1638;56;43;5;0
1639;6;23;5;0
1639;19;57;5;0
1639;21;21;5;0
1639;39;7;5;0
1639;42;28;5;0
1639;45;18;5;0
1640;26;33;5;0
1640;37;3;5;0
1640;56;36;5;0
1640;58;27;5;0
1641;14;46;5;0
1641;36;41;5;0
1641;38;50;5;0
1641;45;60;5;0
1641;46;5;5;0
1641;52;28;5;0
1642;6;44;5;0
1642;13;33;5;0
1642;16;4;5;0
1642;23;49;5;0
1642;43;43;5;0
1643;1;29;5;0
1643;4;39;5;0
1643;6;11;5;0
1643;10;62;5;0
1643;12;6;5;0
1643;14;20;5;0
1643;19;16;5;0
1643;29;10;5;0
1643;36;62;5;0
1643;37;35;5;0
1643;48;6;5;0
1644;16;43;5;0
1644;25;50;5;0
1644;28;10;5;0
1644;33;55;5;0
1644;52;12;5;0
1645;30;6;5;0
1645;41;24;5;0
1645;48;34;5;0
1645;53;48;5;0
1645;55;17;5;0
1645;56;32;5;0
1645;61;56;5;0
1646;17;50;5;0
1646;29;12;5;0
1646;31;46;5;0
1646;46;38;5;0
1646;47;1;5;0
1646;59;14;5;0
1646;63;48;5;0
1647;6;8;5;0
1647;10;28;5;0
1647;14;5;5;0
1647;23;63;5;0
1647;31;23;5;0
1647;36;60;5;0
1647;45;44;5;0
1647;48;9;5;0
1647;53;37;5;0
1648;8;9;5;0
1648;12;62;5;0
1648;15;13;5;0
1648;19;60;5;0
1648;22;3;5;0
1648;40;35;5;0
1648;46;38;5;0
1648;56;17;5;0
1649;6;27;5;0
1649;29;5;5;0
1649;30;46;5;0
1649;37;16;5;0
1650;1;19;5;0
1650;3;41;5;0
1650;11;45;5;0
1650;51;8;5;0
1651;1;14;5;0
1651;5;11;5;0
1651;40;59;5;0
1651;47;11;5;0
1651;50;22;5;0
1652;2;27;5;0
1652;9;13;5;0
1652;15;61;5;0
1652;16;62;5;0
1652;21;36;5;0
1652;29;49;5;0
1652;52;44;5;0
1653;15;5;5;0
1653;28;26;5;0
1653;29;57;5;0
1653;35;38;5;0
1653;63;7;5;0
1654;11;60;5;0
1654;19;37;5;0
1654;27;30;5;0
1654;33;23;5;0
1655;2;53;5;0
1655;9;15;5;0
1655;17;23;5;0
1655;24;52;5;0
1655;31;28;5;0
1655;48;4;5;0
1655;50;43;5;0
1655;54;35;5;0
1655;56;46;5;0
1656;22;41;5;0
1657;0;33;5;0
1657;26;34;5;0
1657;33;52;5;0
1657;37;63;5;0
1657;51;20;5;0
1657;56;12;5;0
1658;11;60;5;0
1658;37;23;5;0
1658;51;15;5;0
1659;4;60;5;0
1659;5;41;5;0
1659;28;49;5;0
1659;29;26;5;0
1659;44;38;5;0
1659;45;47;5;0
1659;48;20;5;0
1659;52;5;5;0
1659;60;10;5;0
1660;4;18;5;0
1660;7;42;5;0
1660;11;34;5;0
1660;29;63;5;0
1660;41;38;5;0
1660;44;21;5;0
1660;49;58;5;0
1660;63;4;5;0
1661;2;21;5;0
1661;15;11;5;0
1661;49;19;5;0
1661;50;18;5;0
1661;55;28;5;0
1661;62;20;5;0
1662;25;19;5;0
1662;32;3;5;0
1662;42;46;5;0
1662;56;40;5;0
1662;58;47;5;0
1663;0;26;5;0
1663;15;57;5;0
1663;42;49;5;0
1663;47;10;5;0
1664;16;3;5;0
1664;30;45;5;0
1664;42;52;5;0
1664;60;11;5;0
1664;62;7;5;0
1664;63;46;5;0
1665;4;33;5;0
1665;9;3;5;0
1665;10;1;5;0
1665;24;39;5;0
1665;27;58;5;0
1665;38;38;5;0
1665;46;55;5;0
1665;52;11;5;0
1665;57;13;5;0
1666;3;17;5;0
1666;8;63;5;0
1666;9;3;5;0
1666;10;10;5;0
1666;14;23;5;0
1666;22;51;5;0
1666;29;43;5;0
1666;48;25;5;0
1666;49;8;5;0
1666;53;53;5;0
1666;55;36;5;0
1667;1;0;5;0
1667;2;7;5;0
1667;3;11;5;0
1667;6;24;5;0
1667;8;12;5;0
1667;29;17;5;0
1667;42;55;5;0
1667;46;11;5;0
1667;53;36;5;0
1667;57;39;5;0
1667;58;11;5;0
1667;62;58;5;0
1668;8;42;5;0
1668;10;24;5;0
1668;22;11;5;0
1668;25;34;5;0
1668;32;23;5;0
1668;39;37;5;0
1668;54;22;5;0
1668;58;25;5;0
1669;14;38;5;0
1669;16;32;5;0
1669;26;6;5;0
1669;44;44;5;0
1670;13;6;5;0
1670;24;15;5;0
1670;34;34;5;0
1670;36;12;5;0
1671;15;41;5;0
1671;30;47;5;0
1671;36;35;5;0
1671;41;17;5;0
1671;42;46;5;0
1672;0;31;5;0
1672;33;48;5;0
1672;58;36;5;0
1673;0;12;5;0
1673;15;42;5;0
1673;26;25;5;0
1673;45;24;5;0
1673;52;1;5;0
1673;60;1;5;0
1674;12;11;5;0
1674;21;30;5;0
1674;40;50;5;0
1674;47;58;5;0
1674;49;24;5;0
1675;5;38;5;0
1675;38;32;5;0
1675;41;55;5;0
1675;49;24;5;0
1675;56;33;5;0
1675;61;41;5;0
1676;2;17;5;0
1676;11;17;5;0
1676;17;5;5;0
1676;19;29;5;0
1676;20;36;5;0
1676;21;42;5;0
1677;12;40;5;0
1677;17;33;5;0
1677;28;13;5;0
1677;31;60;5;0
1677;36;41;5;0
1677;43;0;5;0
1677;44;53;5;0
1677;48;19;5;0
1677;52;37;5;0
1678;7;42;5;0
1678;9;3;5;0
1678;10;50;5;0
1678;16;9;5;0
1678;17;42;5;0
1678;31;19;5;0
1678;55;1;5;0
1679;8;4;5;0
1679;10;49;5;0
1679;25;63;5;0
1679;50;45;5;0
1680;8;20;5;0
1680;38;0;5;0
1680;39;16;5;0
1680;45;50;5;0
1680;54;9;5;0
1680;57;2;5;0
1680;63;19;5;0
1681;25;22;5;0
1681;29;5;5;0
1681;35;49;5;0
1681;57;2;5;0
1682;9;25;5;0
1682;15;19;5;0
1682;24;33;5;0
1682;37;11;5;0
1682;56;23;5;0
1683;11;44;5;0
1683;26;58;5;0
1683;32;57;5;0
1683;44;49;5;0
1683;58;13;5;0
1683;61;20;5;0
1684;3;50;5;0
1684;5;27;5;0
1684;6;56;5;0
1684;13;22;5;0
1684;21;21;5;0
1684;23;39;5;0
1684;54;42;5;0
1685;1;23;5;0
1685;8;22;5;0
1685;10;33;5;0
1685;13;28;5;0
1685;23;15;5;0
1685;24;7;5;0
1685;28;30;5;0
1685;30;34;5;0
1685;32;43;5;0
1685;45;22;5;0
1685;63;25;5;0
1686;7;46;5;0
1686;12;63;5;0
1686;26;6;5;0
1686;35;32;5;0
1686;50;3;5;0
1686;57;14;5;0
1687;38;16;5;0
1687;46;3;5;0
1688;24;28;5;0
1688;39;30;5;0
1688;57;6;5;0
1688;62;57;5;0
1689;30;47;5;0
1689;32;11;5;0
1689;48;52;5;0
1689;59;20;5;0
1689;62;18;5;0
1690;4;15;5;0
1690;21;10;5;0
1690;23;3;5;0
1690;29;3;5;0
1690;32;27;5;0
1690;50;43;5;0
1690;57;55;5;0
1691;1;1;5;0
1691;31;41;5;0
1691;53;6;5;0
1691;62;38;5;0
1692;5;36;5;0
1692;10;44;5;0
1692;30;58;5;0
1692;36;63;5;0
1692;41;53;5;0
1692;60;16;5;0
1693;1;55;5;0
1693;3;17;5;0
1693;21;53;5;0
1693;23;57;5;0
1693;38;7;5;0
1693;40;39;5;0
1693;53;54;5;0
1694;0;50;5;0
1694;1;51;5;0
1694;2;29;5;0
1694;6;33;5;0
1694;7;63;5;0
1694;14;20;5;0
1694;17;20;5;0
1694;19;30;5;0
1694;32;23;5;0
1694;36;43;5;0
1694;58;8;5;0
1694;59;1;5;0
1694;61;29;5;0
1695;0;43;5;0
1695;19;35;5;0
1695;36;16;5;0
1695;50;29;5;0
1695;54;17;5;0
1695;59;29;5;0
1695;61;30;5;0
1696;11;1;5;0
1696;22;33;5;0
1696;55;16;5;0
1697;12;4;5;0
1697;35;22;5;0
1697;44;56;5;0
1697;46;62;5;0
1698;25;41;5;0
1698;37;55;5;0
1698;38;7;5;0
1698;39;14;5;0
1698;51;4;5;0
1699;3;29;5;0
1699;8;33;5;0
1699;14;13;5;0
1699;22;43;5;0
1699;28;6;5;0
1699;29;17;5;0
1699;40;37;5;0
1699;42;14;5;0
1699;55;41;5;0
1699;56;16;5;0
1699;63;12;5;0
1700;10;23;5;0
1700;11;3;5;0
1700;43;20;5;0
1700;56;32;5;0
1700;59;53;5;0
1701;9;43;5;0
1701;17;38;5;0
1701;18;5;5;0
1701;26;1;5;0
1701;34;19;5;0
1701;41;22;5;0
1701;44;24;5;0
1701;57;62;5;0
1702;8;59;5;0
1702;11;22;5;0
1702;12;40;5;0
1702;17;18;5;0
1702;19;7;5;0
1702;25;8;5;0
1702;39;6;5;0
1702;40;15;5;0
1702;47;17;5;0
1702;50;54;5;0
1702;57;30;5;0
1703;22;53;5;0
1703;38;14;5;0
1703;50;4;5;0
1704;6;15;5;0
1704;11;41;5;0
1704;12;38;5;0
1704;34;0;5;0
1704;39;3;5;0
1704;43;50;5;0
1704;63;22;5;0
1705;6;30;5;0
1705;19;29;5;0
1705;23;20;5;0
1705;39;55;5;0
1705;56;23;5;0
1705;59;35;5;0
1706;13;53;5;0
1706;22;27;5;0
1706;31;5;5;0
1706;34;56;5;0
1706;52;34;5;0
1707;3;14;5;0
1707;8;51;5;0
1707;26;23;5;0
1707;29;24;5;0
1707;41;59;5;0
1708;11;57;5;0
1708;17;45;5;0
1708;23;28;5;0
1708;26;39;5;0
1708;30;19;5;0
1708;32;46;5;0
1708;33;38;5;0
1708;47;61;5;0
1709;1;2;5;0
1709;9;60;5;0
1709;33;0;5;0
1709;46;49;5;0
1709;51;18;5;0
1709;61;44;5;0
1710;5;2;5;0
1710;9;12;5;0
1710;34;13;5;0
1711;12;54;5;0
1711;18;36;5;0
1711;24;10;5;0
1711;28;20;5;0
1711;29;25;5;0
1711;48;47;5;0
1711;57;48;5;0
1712;5;2;5;0
1712;21;49;5;0
1712;22;39;5;0
1712;53;55;5;0
1712;63;61;5;0
1713;0;9;5;0
1713;3;14;5;0
1713;13;23;5;0
1713;14;27;5;0
1713;21;21;5;0
1713;22;12;5;0
1713;55;19;5;0
1713;60;61;5;0
1714;26;52;5;0
1714;28;3;5;0
1714;43;48;5;0
1714;60;41;5;0
1714;61;29;5;0
1714;62;43;5;0
1715;2;47;5;0
1715;4;60;5;0
1715;5;0;5;0
1715;8;6;5;0
1715;12;9;5;0
1715;49;56;5;0
1716;13;59;5;0
1716;22;55;5;0
1716;52;16;5;0
1716;55;52;5;0
1716;57;62;5;0
1717;1;42;5;0
1717;3;21;5;0
1717;4;43;5;0
1717;9;31;5;0
1717;37;44;5;0
1717;42;16;5;0
1718;4;40;5;0
1718;27;31;5;0
1718;33;54;5;0
1718;38;4;5;0
1718;43;12;5;0
1718;53;3;5;0
1719;8;20;5;0
1719;11;54;5;0
1719;17;46;5;0
1719;18;2;5;0
1719;19;2;5;0
1719;45;49;5;0
1719;53;5;5;0
1719;59;5;5;0
1720;4;8;5;0
1720;14;33;5;0
1720;16;7;5;0
1720;17;55;5;0
1720;18;61;5;0
1720;24;15;5;0
1720;42;61;5;0
1720;57;52;5;0
1720;59;45;5;0
1721;37;2;5;0
1721;40;9;5;0
1721;48;15;5;0
1722;1;18;5;0
1722;25;22;5;0
1722;54;51;5;0
1723;1;58;5;0
1723;2;31;5;0
1723;33;19;5;0
1723;37;61;5;0
1723;43;7;5;0
1723;47;12;5;0
1723;48;20;5;0
1723;53;17;5;0
1723;59;4;5;0
1724;11;61;5;0
1724;13;62;5;0
1724;16;49;5;0
1724;39;23;5;0
1724;51;34;5;0
1724;57;8;5;0
1725;6;16;5;0
1725;8;7;5;0
1725;16;41;5;0
1725;33;39;5;0
1725;34;26;5;0
1725;35;1;5;0
1725;38;30;5;0
1726;11;15;5;0
1726;16;27;5;0
1726;37;49;5;0
1726;43;45;5;0
1726;60;24;5;0
1727;6;14;5;0
1727;29;16;5;0
1727;30;54;5;0
1727;32;29;5;0
1727;33;2;5;0
1727;42;33;5;0
1727;53;59;5;0
1728;13;55;5;0
1728;25;59;5;0
1728;27;31;5;0
1728;51;8;5;0
1728;52;36;5;0
1728;56;10;5;0
1728;61;25;5;0
1729;49;14;5;0
1729;50;54;5;0
1730;1;23;5;0
1730;8;39;5;0
1730;26;48;5;0
1730;31;30;5;0
1730;40;15;5;0
1730;53;33;5;0
1730;57;1;5;0
1731;10;5;5;0
1731;26;53;5;0
1731;28;49;5;0
1731;35;52;5;0
1731;42;4;5;0
1731;53;24;5;0
1731;58;2;5;0
1731;59;50;5;0
1732;11;34;5;0
1732;18;51;5;0
1732;21;28;5;0
1732;23;14;5;0
1732;28;52;5;0
1732;35;25;5;0
1732;43;8;5;0
1732;50;38;5;0
1732;56;32;5;0
1732;58;20;5;0
1733;5;56;5;0
1733;18;11;5;0
1733;20;33;5;0
1733;28;22;5;0
1733;30;52;5;0
1733;34;29;5;0
1733;38;47;5;0
1733;43;28;5;0
1733;51;22;5;0
1733;61;55;5;0
1734;16;30;5;0
1734;21;34;5;0
1734;22;43;5;0
1734;37;41;5;0
1734;55;36;5;0
1734;59;63;5;0
1735;1;39;5;0
1735;4;37;5;0
1735;5;46;5;0
1735;6;1;5;0
1735;10;14;5;0
1735;11;6;5;0
1735;58;12;5;0
1736;31;37;5;0
1736;45;13;5;0
1736;47;55;5;0
1736;56;37;5;0
1737;11;33;5;0
1737;14;20;5;0
1737;22;15;5;0
1737;44;25;5;0
1737;49;27;5;0
1737;60;34;5;0
1738;17;2;5;0
1738;31;39;5;0
1738;42;28;5;0
1739;13;53;5;0
1739;17;22;5;0
1739;22;24;5;0
1739;27;16;5;0
1739;41;5;5;0
1739;61;28;5;0
1739;63;37;5;0
1740;0;18;5;0
1740;14;55;5;0
1740;18;60;5;0
1740;47;25;5;0
1740;56;61;5;0
1741;21;25;5;0
1741;30;13;5;0
1741;36;37;5;0
1741;38;11;5;0
1741;52;47;5;0
1741;53;16;5;0
1742;0;2;5;0
1742;3;10;5;0
1742;11;16;5;0
1742;15;23;5;0
1742;26;50;5;0
1742;34;5;5;0
1742;35;8;5;0
1742;46;3;5;0
1742;55;29;5;0
1742;56;62;5;0
1743;13;52;5;0
1743;20;26;5;0
1743;21;13;5;0
1743;28;36;5;0
1743;30;46;5;0
1743;54;0;5;0
1744;7;35;5;0
1744;34;13;5;0
1744;38;16;5;0
1745;4;4;5;0
1745;11;27;5;0
1745;36;11;5;0
1745;42;26;5;0
1745;58;52;5;0
1746;0;17;5;0
1746;5;61;5;0
1746;10;51;5;0
1746;18;43;5;0
1746;31;18;5;0
1746;33;4;5;0
1746;35;10;5;0
1746;49;7;5;0
1746;55;55;5;0
1746;60;17;5;0
1746;63;17;5;0
1747;18;30;5;0
1747;23;8;5;0
1747;30;20;5;0
1747;44;51;5;0
1748;32;31;5;0
1748;36;7;5;0
1748;52;15;5;0
1749;4;12;5;0
1749;15;56;5;0
1749;16;35;5;0
1749;17;21;5;0
1749;27;26;5;0
1749;29;32;5;0
1749;38;23;5;0
1749;39;54;5;0
1749;57;5;5;0
1750;0;58;5;0
1750;16;36;5;0
1750;20;30;5;0
1750;28;24;5;0
1750;57;62;5;0
1751;29;9;5;0
1751;44;42;5;0
1751;51;41;5;0
1752;3;10;5;0
1752;10;25;5;0
1752;14;30;5;0
1752;30;60;5;0
1752;35;46;5;0
1752;57;34;5;0
1752;59;46;5;0
1753;3;52;5;0
1753;11;43;5;0
1753;25;14;5;0
1753;52;60;5;0
1753;55;8;5;0
1753;59;11;5;0
1754;1;56;5;0
1754;5;60;5;0
1754;13;20;5;0
1754;22;14;5;0
1754;23;30;5;0
1754;24;28;5;0
1754;25;48;5;0
1754;29;31;5;0
1754;31;54;5;0
1754;40;2;5;0
1754;54;63;5;0
1754;56;37;5;0
1755;21;63;5;0
1755;27;37;5;0
1755;28;11;5;0
1755;45;57;5;0
1755;50;48;5;0
1755;61;8;5;0
1756;0;58;5;0
1756;8;62;5;0
1756;12;28;5;0
1756;15;62;5;0
1756;21;36;5;0
1756;22;63;5;0
1756;25;55;5;0
1756;36;13;5;0
1756;45;13;5;0
1757;6;5;5;0
1757;24;31;5;0
1757;26;49;5;0
1757;28;32;5;0
1757;35;52;5;0
1757;45;30;5;0
1758;18;53;5;0
1758;24;23;5;0
1758;31;38;5;0
1758;40;13;5;0
1758;42;21;5;0
1758;52;13;5;0
1759;1;18;5;0
1759;13;5;5;0
1759;15;0;5;0
1759;41;43;5;0
1759;47;63;5;0
1760;5;62;5;0
1760;12;14;5;0
1760;18;61;5;0
1760;48;43;5;0
1760;49;37;5;0
1760;51;33;5;0
1761;1;57;5;0
1761;12;13;5;0
1761;42;10;5;0
1761;43;58;5;0
1761;44;48;5;0
1761;54;63;5;0
1761;63;12;5;0
1762;0;35;5;0
1762;25;54;5;0
1762;47;56;5;0
1762;52;35;5;0
1763;0;23;5;0
1763;17;49;5;0
1763;30;20;5;0
1763;32;11;5;0
1763;42;43;5;0
1764;0;43;5;0
1764;20;37;5;0
1764;26;4;5;0
1764;32;4;5;0
1764;35;47;5;0
1764;48;62;5;0
1764;53;34;5;0
1765;2;63;5;0
1765;7;23;5;0
1765;19;17;5;0
1765;20;8;5;0
1765;22;62;5;0
1765;26;59;5;0
1765;28;38;5;0
1765;41;57;5;0
1765;47;11;5;0
1766;5;36;5;0
1766;29;10;5;0
1766;30;43;5;0
1767;18;50;5;0
1767;20;40;5;0
1767;23;1;5;0
1767;25;40;5;0
1767;34;50;5;0
1767;45;9;5;0
1767;47;1;5;0
1767;51;24;5;0
1768;23;52;5;0
1768;24;20;5;0
1768;28;6;5;0
1768;29;23;5;0
1768;35;8;5;0
1768;36;42;5;0
1768;51;25;5;0
1768;57;6;5;0
1769;7;23;5;0
1769;11;37;5;0
1769;36;54;5;0
1770;16;35;5;0
1770;24;58;5;0
1770;30;8;5;0
1770;43;57;5;0
1770;46;2;5;0
1770;52;40;5;0
1770;54;63;5;0
1770;59;36;5;0
1771;4;5;5;0
1771;7;1;5;0
1771;8;28;5;0
1771;17;39;5;0
1771;19;48;5;0
1771;31;55;5;0
1771;49;31;5;0
1771;50;5;5;0
1771;59;48;5;0
1771;61;1;5;0
1772;1;22;5;0
1772;2;22;5;0
1772;20;24;5;0
1772;28;6;5;0
1773;9;41;5;0
1773;10;59;5;0
1773;20;20;5;0
1773;30;49;5;0
1773;32;47;5;0
1773;35;63;5;0
1773;44;42;5;0
1773;47;56;5;0
1774;19;19;5;0
1774;39;62;5;0
1774;40;8;5;0
1775;4;22;5;0
1775;13;39;5;0
1775;19;19;5;0
1775;31;56;5;0
1775;33;31;5;0
1775;34;63;5;0
1775;47;63;5;0
1775;57;33;5;0
1776;5;59;5;0
1776;6;34;5;0
1776;21;44;5;0
1776;33;3;5;0
1776;37;9;5;0
1776;46;58;5;0
1776;56;35;5;0
1777;3;23;5;0
1777;13;59;5;0
1777;29;54;5;0
1777;33;10;5;0
1777;40;59;5;0
1777;51;19;5;0
1777;56;24;5;0
1777;59;57;5;0
1778;3;27;5;0
1778;36;13;5;0
1778;45;60;5;0
1778;51;16;5;0
1778;57;61;5;0
1778;61;28;5;0
1779;6;20;5;0
1779;12;44;5;0
1779;13;44;5;0
1779;25;57;5;0
1779;43;16;5;0
1779;56;49;5;0
1780;3;0;5;0
1780;12;5;5;0
1780;29;21;5;0
1780;35;40;5;0
1780;36;8;5;0
1780;53;8;5;0
1780;57;57;5;0
1781;6;19;5;0
1781;9;6;5;0
1781;21;43;5;0
1781;47;57;5;0
1782;19;59;5;0
1782;20;46;5;0
1782;21;11;5;0
1782;37;22;5;0
1782;42;12;5;0
1782;57;19;5;0
1783;4;62;5;0
1783;5;46;5;0
1783;11;12;5;0
1783;20;58;5;0
1783;25;49;5;0
1783;43;54;5;0
1783;46;6;5;0
1783;50;19;5;0
1783;52;12;5;0
1784;15;56;5;0
1784;21;27;5;0
1784;54;14;5;0
1785;0;48;5;0
1785;19;16;5;0
1785;21;9;5;0
1785;39;40;5;0
1785;42;9;5;0
1785;46;11;5;0
1785;50;23;5;0
1785;59;32;5;0
1786;3;15;5;0
1786;7;42;5;0
1786;14;24;5;0
1786;17;41;5;0
1786;26;29;5;0
1786;45;10;5;0
1786;63;39;5;0
1787;9;47;5;0
1787;21;8;5;0
1787;23;33;5;0
1787;27;7;5;0
1787;38;1;5;0
1787;39;37;5;0
1788;18;60;5;0
1788;27;3;5;0
1788;45;9;5;0
1788;53;61;5;0
1788;55;32;5;0
1789;10;30;5;0
1789;11;35;5;0
1789;16;48;5;0
1789;30;40;5;0
1789;49;30;5;0
1789;59;34;5;0
1789;60;27;5;0
1790;1;58;5;0
1790;2;56;5;0
1790;10;22;5;0
1790;21;23;5;0
1790;25;52;5;0
1790;26;36;5;0
1790;30;41;5;0
1790;31;33;5;0
1790;34;4;5;0
1790;44;62;5;0
1790;45;26;5;0
1790;59;12;5;0
1790;63;63;5;0
1791;17;3;5;0
1791;28;22;5;0
1791;35;24;5;0
1791;37;24;5;0
1791;39;26;5;0
1791;45;56;5;0
1792;5;38;5;0
1792;23;35;5;0
1792;26;39;5;0
1792;42;14;5;0
1793;2;43;5;0
1793;3;13;5;0
1793;12;18;5;0
1793;18;5;5;0
1793;23;55;5;0
1793;30;7;5;0
1793;39;22;5;0
1793;40;63;5;0
1793;57;57;5;0
1793;62;53;5;0
1794;0;58;5;0
1794;5;36;5;0
1794;6;1;5;0
1794;22;44;5;0
1794;31;16;5;0
1794;32;42;5;0
1794;37;9;5;0
1794;49;31;5;0
1794;59;41;5;0
1795;1;11;5;0
1795;20;10;5;0
1795;21;57;5;0
1795;27;59;5;0
1795;35;32;5;0
1795;38;42;5;0
1795;40;51;5;0
1795;44;57;5;0
1795;54;10;5;0
1796;8;34;5;0
1796;13;34;5;0
1796;17;62;5;0
1796;35;41;5;0
